kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,512,1.1160800457000732,1.1099519729614258,1.1242880821228027,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,1024,3.8984200954437256,3.8857719898223877,3.912803888320923,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,2048,14.991260528564453,14.954540252685547,15.03279972076416,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,4096,57.217201232910156,57.217201232910156,57.217201232910156,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:35,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,64,17.012100219726562,16.99473762512207,17.151906967163086,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,128,34.125099182128906,34.005123138427734,34.245079040527344,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,256,70.06465911865234,70.06465911865234,70.06465911865234,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,512,138.0016632080078,138.0016632080078,138.0016632080078,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,1024,286.6822509765625,286.6822509765625,286.6822509765625,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,2048,559.2575073242188,559.2575073242188,559.2575073242188,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,4096,1099.8582763671875,1099.8582763671875,1099.8582763671875,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:49:55,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,64,1.8731000423431396,1.8646639585494995,1.88510000705719,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,128,1.8590199947357178,1.843000054359436,1.868340015411377,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,256,1.896239995956421,1.8851720094680786,1.9073039293289185,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,512,2.7725400924682617,2.762592077255249,2.7803759574890137,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,1024,9.868709564208984,9.850547790527344,9.889847755432129,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,2048,38.03548049926758,38.00044250488281,38.070518493652344,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,4096,139.5260772705078,139.5260772705078,139.5260772705078,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:34,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,64,18.640159606933594,18.5583438873291,19.142324447631836,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,128,36.8548583984375,36.793949127197266,36.915771484375,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,256,73.91297912597656,73.91297912597656,73.91297912597656,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,512,147.60299682617188,147.60299682617188,147.60299682617188,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,1024,284.7559509277344,284.7559509277344,284.7559509277344,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,2048,573.5628051757812,573.5628051757812,573.5628051757812,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,torch,full,speed,ms,seq_len,sequence length,4096,1106.35498046875,1106.35498046875,1106.35498046875,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:55,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,64,1.0417799949645996,1.0341600179672241,1.05731999874115,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,128,1.0497100353240967,1.0386840105056763,1.065224051475525,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,256,1.0583800077438354,1.048456072807312,1.0690319538116455,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,512,1.786060094833374,1.7789039611816406,1.7941240072250366,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,1024,5.978650093078613,5.957779884338379,5.986239910125732,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,2048,23.00973129272461,22.987512588500977,23.04998016357422,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,liger,backward,speed,ms,seq_len,sequence length,4096,82.08876037597656,82.08876037597656,82.08876037597656,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:50:58,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,64,0.5869200229644775,0.5764039754867554,0.5972319841384888,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,128,0.583899974822998,0.5780119895935059,0.5918280482292175,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,256,0.5815399885177612,0.5775039792060852,0.5892239809036255,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,512,0.8598200082778931,0.8541960120201111,0.8652040362358093,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,1024,2.101439952850342,2.093411922454834,2.1098759174346924,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,2048,7.570320129394531,7.563623905181885,7.5804762840271,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,torch,backward,speed,ms,seq_len,sequence length,4096,27.087779998779297,27.054576873779297,27.09464454650879,"{""batch_size"": 2, ""hidden_size"": 1024, ""num_heads"": 16, ""kernel_size"": 9, ""dilation"": 1, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:04,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,64,0.6773799657821655,0.6733359694480896,0.6849679946899414,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,128,0.6887999773025513,0.6839119791984558,0.6966800093650818,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,256,0.6649900078773499,0.646295964717865,0.6780039668083191,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,512,0.8525400161743164,0.8486000299453735,0.8584040403366089,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,1024,2.795880079269409,2.7857038974761963,2.8014919757843018,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,2048,11.088500022888184,11.076871871948242,11.11640453338623,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,liger,forward,speed,ms,seq_len,sequence length,4096,42.8295783996582,42.7963752746582,42.8627815246582,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:12,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,64,13.740839958190918,13.692239761352539,13.777219772338867,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,128,29.127099990844727,28.889080047607422,29.17075538635254,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,256,58.11975860595703,58.11975860595703,58.11975860595703,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,512,117.35204315185547,117.35204315185547,117.35204315185547,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,1024,231.45164489746094,231.45164489746094,231.45164489746094,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,2048,466.3654479980469,466.3654479980469,466.3654479980469,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,torch,forward,speed,ms,seq_len,sequence length,4096,927.1160888671875,927.1160888671875,927.1160888671875,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:29,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,64,1.9111099243164062,1.8934919834136963,1.924288034439087,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,128,1.928380012512207,1.9116599559783936,1.9419200420379639,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,256,1.8870199918746948,1.8782000541687012,1.9015799760818481,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,512,1.9059998989105225,1.885759949684143,1.9226999282836914,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,1024,5.621520042419434,5.6060638427734375,5.6367716789245605,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
fused_neighborhood_attention,liger,full,speed,ms,seq_len,sequence length,2048,21.91790008544922,21.870872497558594,21.938247680664062,"{""batch_size"": 2, ""hidden_size"": 512, ""num_heads"": 8, ""kernel_size"": 7, ""dilation"": 2, ""bias"": true, ""dtype"": ""torch.float32""}",Ascend910_9392,2026-04-01 07:51:31,0.7.0
